3029 2078 1
3029 2081 0.5
3029 2085 0.5
3029 2137 1
3029 2141 0.5
3029 2236 0.5
3029 2243 1
3029 2245 0.5
3029 2289 0.5
3029 2291 1
3029 2359 0.5
3029 2369 0.5
3029 2382 0
3029 2393 -0.5
3029 2478 1
3029 2501 0
3029 2541 0.5
3029 2616 0.5
3029 2640 0.5
3029 2657 1
3029 2692 0.5
3029 2706 0.5
3029 2717 -0.5
3029 2728 0.5
3029 2762 1
3029 2949 0.5
3029 2950 0.5
3029 3005 0.5
3029 3079 0.5
3029 3091 0.5
3029 3125 0
3029 3156 -1
3029 3175 0.5
3029 3247 1
3029 3248 -0.5
3029 3249 0
3029 3255 1
3029 3257 0
3029 3268 0
3029 3274 0
3029 3299 0
3029 3326 -0.5
3029 3355 0.5
3029 3388 0
3029 3398 0.5
3029 3418 1
3029 3438 0.5
3029 3439 -0.5
3029 3450 1
3029 3461 1
3029 3466 0.5
3029 3489 0.5
3029 3723 0.5
3029 3791 0.5
3029 3893 0.5
3029 3932 1
3030 150 0.5
3030 300 0
3030 350 0
3031 36 1
3031 39 1
3031 94 1
3031 110 0.5
3031 118 0.5
3031 122 0
3031 141 0
3031 180 0
3031 194 0.5
3031 223 -0.5
3031 275 0.5
3031 288 0.5
3031 296 1
3031 300 0.5
3031 435 0.5
3031 441 0
3031 454 0
3031 468 -0.5
3031 475 0.5
3031 486 0.5
3031 527 1
3031 555 0
3031 562 1
3031 589 0.5
3031 590 0.5
3031 608 0.5
3031 661 0.5
3031 700 1
3031 724 0
3031 736 0
3031 778 0.5
3031 780 0
3031 1030 1
3031 1035 0
3031 1042 1
3031 1088 0.5
3031 1222 1
3031 1225 0.5
3031 1378 0.5
3031 1379 0.5
3031 1393 1
3031 1408 0.5
3031 1476 0
3031 1562 -0.5
3031 1589 0.5
3031 1610 0.5
3031 1635 -0.5
3031 1673 1
3031 1719 1
3031 1729 0.5
3031 1735 0.5
3031 1784 1
3031 2006 0.5
3031 2072 0.5
3031 2081 0.5
3031 2088 1
3031 2096 0.5
3031 2126 -0.5
3031 2151 0.5
3031 2159 0.5
3031 2174 0.5
3031 2195 1
3031 2289 0.5
3031 2317 0.5
3031 2329 0.5
3031 2336 0.5
3031 2416 0
3031 2421 0
3031 2423 1
3031 2435 -1
3031 2439 1
3031 2453 0.5
3031 2470 0
3031 2473 0
3031 2541 -1
3031 2611 0.5
3031 2628 0.5
3031 2671 1
3031 2686 1
3031 2718 0.5
3031 2798 0
3031 2890 1
3031 2986 0
3031 3060 0.5
3031 3148 0.5
3031 3253 0.5
3031 3354 0
3031 3388 0
3031 3397 0.5
3031 3477 0
3031 3500 0
3031 3617 -0.5
3031 3684 0.5
3031 3688 0
3031 3755 0
3031 3897 1
3031 3911 1
3031 3925 0.5
3032 2 0.5
3032 14 0
3032 19 0
3032 20 0.5
3032 44 0
3032 47 0.5
3032 60 0.5
3032 63 0.5
3032 76 0
3032 110 1
3032 173 0
3032 231 1
3032 257 1
3032 267 1
3032 288 1
3032 292 1
3032 313 1
3032 330 0.5
3032 355 1
3032 364 1
3032 366 0.5
3032 367 1
3032 374 0.5
3032 377 1
3032 391 1
3032 410 0.5
3032 411 0
3032 416 1
3032 421 1
3032 426 0.5
3032 431 1
3032 466 -1
3032 474 0.5
3032 477 1
3032 493 0.5
3032 514 0.5
3032 517 0.5
3032 524 1
3032 543 0.5
3032 558 0
3032 586 0.5
3032 587 1
3032 589 1
3032 611 0
3032 628 0.5
3032 662 0.5
3032 688 0.5
3032 711 1
3032 737 -1
3032 762 0.5
3032 780 0.5
3032 782 1
3032 786 0.5
3032 810 0
3032 842 0.5
3032 866 1
3032 886 0
3032 891 0.5
3032 899 1
3032 920 1
3032 997 0.5
3032 1009 1
3032 1012 1
3032 1020 0.5
3032 1024 1
3032 1027 1
3032 1047 0
3032 1073 0
3032 1081 1
3032 1084 1
3032 1089 1
3032 1101 0
3032 1128 0.5
3032 1219 1
3032 1246 0.5
3032 1249 0.5
3032 1291 1
3032 1307 1
3032 1324 0
3032 1326 0.5
3032 1337 0.5
3032 1344 1
3032 1351 1
3032 1370 1
3032 1378 1
3032 1381 1
3032 1387 1
3032 1401 1
3032 1429 -0.5
3032 1454 1
3032 1461 1
3032 1487 1
3032 1490 0.5
3032 1565 0.5
3032 1590 0.5
3032 1599 0
3032 1646 0
3032 1662 0
3032 1674 1
3032 1688 1
3032 1731 0
3032 1777 1
3032 1785 1
3032 1792 1
3032 1798 0.5
3032 1799 0.5
3032 1804 0.5
3032 1856 1
3032 1870 0.5
3032 1876 0.5
3032 1953 1
3032 1962 1
3032 1969 1
3032 1975 1
3032 1977 0.5
3032 1992 0.5
3032 1994 1
3032 2018 1
3032 2027 0
3032 2048 1
3032 2080 1
3032 2081 1
3032 2082 1
3032 2085 1
3032 2090 1
3032 2091 1
3032 2095 1
3032 2107 0
3032 2123 1
3032 2137 1
3032 2156 1
3032 2247 0.5
3032 2252 1
3032 2263 0.5
3032 2338 1
3032 2369 1
3032 2376 0
3032 2378 1
3032 2379 0.5
3032 2380 0
3032 2402 1
3032 2406 1
3032 2412 1
3032 2430 1
3032 2450 1
3032 2459 0.5
3032 2463 1
3032 2471 0.5
3032 2485 1
3032 2520 1
3032 2528 0.5
3032 2532 1
3032 2548 0
3032 2551 0.5
3032 2622 0.5
3032 2638 0.5
3032 2641 1
3032 2642 1
3032 2664 0.5
3032 2716 1
3032 2741 0.5
3032 2746 1
3032 2772 0.5
3032 2779 0.5
3032 2808 0.5
3032 2860 1
3032 2866 1
3032 2867 1
3032 2899 0.5
3032 2901 1
3032 2902 0.5
3032 2907 0.5
3032 2916 0
3032 2928 0.5
3032 2975 1
3032 2990 0
3032 3040 1
3032 3043 0
3032 3056 0.5
3032 3064 0.5
3032 3070 0.5
3032 3120 0.5
3032 3156 0.5
3032 3169 0.5
3032 3248 1
3032 3257 0.5
3032 3269 0.5
3032 3361 0.5
3032 3394 1
3032 3400 1
3032 3421 1
3032 3433 0.5
3032 3505 1
3032 3526 0.5
3032 3619 1
3032 3639 0.5
3032 3674 1
3032 3691 0
3032 3698 0.5
3032 3704 0
3032 3705 0.5
3032 3729 1
3032 3733 0.5
3032 3740 1
3032 3753 0.5
3032 3805 0
3032 3809 1
3032 3841 0
3032 3864 0.5
3032 3928 1
3033 50 0.5
3033 153 -0.5
3033 260 1
3033 316 0
3033 377 -1
3033 588 1
3033 593 0
3033 866 0.5
3033 1033 0
3033 1197 1
3033 1307 1
3033 1376 0
3033 1544 -1
3033 1562 -1
3033 1566 1
3033 1882 -1
3033 2687 0.5
3033 2701 -1
3033 2953 -1
3033 3298 0.5
3034 920 1
3034 1307 1
3034 1617 1
3034 3125 0.5
3034 3173 -1
3034 3238 -1
3035 260 0
3035 368 -1
3035 474 0.5
3035 480 0
3035 590 0.5
3035 1183 1
3035 1291 1
3035 2427 0
3035 2858 1
3035 3006 1
3035 3252 0.5
3036 337 0.5
3036 590 1
3036 897 1
3036 1097 1
3036 1183 0
3036 1207 1
3036 1230 0.5
3036 1240 1
3036 1287 0.5
3036 1344 1
3036 1660 1
3036 1938 0.5
3036 1940 0.5
3036 1944 1
3036 1945 1
3036 2401 0.5
3036 3069 0
3036 3098 1
3036 3811 1
3036 3872 1
3037 17 0.5
3037 47 1
3037 58 1
3037 296 1
3037 306 1
3037 337 0.5
3037 1735 1
3037 1784 1
3037 2329 1
3037 2762 1
3037 3477 0
3038 288 -1
3038 327 0
3038 539 0.5
3038 541 1
3038 671 0.5
3038 899 0
3038 943 0.5
3038 969 1
3038 1206 1
3038 1253 1
3038 1270 1
3038 1380 1
3038 1542 0.5
3038 1580 0.5
3038 1968 1
3038 2000 0.5
3038 2135 1
3038 2407 0.5
3038 2529 0
3038 2683 0.5
3038 2857 1
3038 3671 1
3038 3688 -1
3038 3703 1
3039 913 1
3039 928 1
3039 942 1
3039 951 0.5
3039 1067 0.5
3039 1069 0
3039 2936 0.5
3039 3097 1
3039 3435 1
3040 316 0
3040 480 1
3040 1527 0
3040 3882 -0.5
3041 307 1
3041 1258 1
3041 1680 0.5
3041 2340 0.5
3041 2394 0
3041 2396 0.5
3041 2683 0.5
3041 2716 0
3041 2761 0
3041 2762 1
3041 2840 0
3041 2881 0
3041 2906 -1
3041 3004 -0.5
3041 3173 -1
3041 3299 -1
3041 3409 -0.5
3041 3513 0.5
3041 3751 0
3041 3755 0
3041 3810 0.5
3041 3863 0.5
3041 3897 0
3042 310 -0.5
3042 351 0
3042 365 0.5
3042 426 0
3042 1317 0.5
3042 1393 0.5
3042 1689 0
3042 2236 0.5
3042 2396 0.5
3042 3052 0.5
3043 3536 0
3043 3719 -1
3043 3752 0
3043 3794 -1
3043 3830 -0.5
3043 3882 1
3044 86 0.5
3044 251 0
3044 268 0
3044 317 0.5
3044 318 1
3044 332 0.5
3044 339 1
3044 434 1
3044 531 1
3044 541 0
3044 592 0.5
3044 594 0.5
3044 616 1
3044 838 1
3044 881 0
3044 903 0.5
3044 969 1
3044 999 0
3044 1013 1
3044 1016 0
3044 1036 0.5
3044 1081 0
3044 1101 0.5
3044 1135 0.5
3044 1197 1
3044 1214 1
3044 1240 1
3044 1343 1
3044 1374 0.5
3044 1441 0.5
3044 1459 1
3044 1592 0
3044 1610 1
3044 1717 1
3044 1907 1
3044 1957 1
3044 2001 0.5
3044 2078 1
3044 2160 0
3044 2161 1
3044 2268 0
3044 2396 1
3044 2463 0.5
3044 2496 0
3044 2558 0.5
3044 2648 0.5
3044 2664 0.5
3044 2770 0
3044 2778 0
3044 2782 0.5
3044 2795 0
3044 2967 0.5
3044 3016 0.5
3044 3037 0.5
3044 3147 1
3044 3203 0.5
3044 3210 0
3044 3247 1
3044 3274 0.5
3044 3450 1
3044 3525 0
3044 3614 0
3045 296 1
3045 373 1
3045 426 0.5
3045 608 1
3045 681 1
3045 695 0
3045 942 0.5
3045 965 1
3045 1077 1
3045 1089 1
3045 1127 0.5
3045 1152 1
3045 1179 1
3045 1206 0.5
3045 1233 1
3045 1269 0
3045 1396 -0.5
3045 1754 0.5
3045 1783 0.5
3045 2010 0.5
3045 2140 -0.5
3045 2160 0.5
3045 2407 0
3045 2533 0
3045 2600 1
3045 2699 0.5
3045 2762 1
3045 2764 0.5
3045 3266 1
3045 3683 1
3045 3926 0.5
3045 3932 0.5
3046 532 -1
3046 724 -0.5
3046 785 -1
3046 788 0.5
3046 1407 1
3046 2026 0
3046 2028 0.5
3046 2337 0.5
3046 2580 1
3046 2600 0.5
3046 2606 -0.5
3046 2710 1
3046 3176 1
3046 3409 0.5
3047 296 0
3047 457 1
3047 541 0.5
3047 592 0
3047 919 -0.5
3047 1196 1
3047 1206 -1
3047 1240 0
3047 1270 -0.5
3047 1356 0
3047 1953 0.5
3047 2174 0.5
3047 2194 0.5
3047 2947 0.5
3047 3104 1
3047 3175 1
3047 3178 0.5
3047 3452 -0.5
3047 3703 -0.5
3048 1 0.5
3048 858 0.5
3048 1036 1
3048 1291 1
3048 1374 0.5
3048 1394 0.5
3048 1584 0.5
3048 2140 0.5
3048 2593 0.5
3048 2863 0.5
3048 2912 -0.5
3048 2918 0.5
3048 2997 -1
3048 3404 -0.5
3048 3576 1
3048 3793 1
3049 28 1
3049 58 1
3049 425 0.5
3049 892 0.5
3049 1066 1
3049 1172 0.5
3049 1226 1
3049 1230 0.5
3049 1265 0.5
3049 1267 0.5
3049 1344 0.5
3049 1542 0.5
3049 1684 0.5
3049 2020 0.5
3049 2125 0.5
3049 2208 0.5
3049 2369 0
3049 2943 0.5
3049 3072 1
3049 3516 0.5
3050 1097 0
3050 1214 0.5
3050 1240 1
3050 2021 1
3050 2311 0
3050 2407 0.5
3050 2527 0.5
3050 3070 -1
3050 3079 0.5
3050 3827 -1
3051 22 0
3051 111 0
3051 145 0
3051 163 0
3051 196 0
3051 288 -0.5
3051 318 1
3051 332 -0.5
3051 356 0.5
3051 377 0
3051 551 0
3051 593 0.5
3051 596 0.5
3051 608 -0.5
3051 648 0
3051 745 1
3051 748 0.5
3051 786 0.5
3051 849 -0.5
3051 861 0.5
3051 866 0
3051 902 0
3051 919 0
3051 1120 0.5
3051 1198 1
3051 1205 0.5
3051 1206 -0.5
3051 1214 0.5
3051 1347 0
3051 1387 0
3051 1393 0
3051 1499 0
3051 1625 0.5
3051 1645 -0.5
3051 1713 -0.5
3051 1744 0
3051 1805 0
3051 1885 0
3051 1969 0
3051 1973 -0.5
3051 2006 0
3051 2011 0.5
3051 2012 0.5
3051 2058 0.5
3051 2188 0
3051 2278 1
3051 2353 0
3051 2395 -0.5
3051 2413 1
3051 2428 0
3051 2485 -0.5
3051 2490 0
3051 2492 -0.5
3051 2571 1
3051 2625 0
3051 2692 1
3051 2694 0.5
3051 2700 0
3051 2763 0
3051 2829 0
3051 2840 -0.5
3051 2890 0
3051 2906 -1
3051 2949 0.5
3051 2974 -0.5
3051 2993 0.5
3051 2997 0.5
3051 3016 0
3051 3113 0
3051 3174 0
3051 3176 0
3051 3249 0
3051 3263 0
3051 3286 0
3051 3354 0
3051 3429 0
3051 3510 0
3051 3526 1
3051 3535 -0.5
3051 3565 0
3051 3617 0
3051 3668 0
3051 3717 0
3051 3763 0
3051 3868 0.5
3051 3869 0
3051 3879 -0.5
3051 3948 0.5
3052 151 -1
3052 260 -0.5
3052 750 0.5
3052 858 -1
3052 1206 -1
3052 1260 0
3052 1274 0.5
3052 1445 -1
3052 2054 -1
3052 2173 1
3052 2287 0
3052 2528 1
3052 2987 0.5
3052 3070 1
3052 3334 0.5
3052 3429 1
3052 3527 -1
3052 3793 0
3053 216 -0.5
3053 858 1
3053 896 0.5
3053 908 0.5
3053 932 -0.5
3053 1104 0
3053 1220 -0.5
3053 1258 1
3053 1332 0
3053 1333 0.5
3053 1380 0
3053 1428 -0.5
3053 1441 -0.5
3053 1465 -0.5
3053 1694 0.5
3053 1699 0
3053 2064 1
3053 2133 -0.5
3053 2324 0.5
3053 2504 -0.5
3053 2706 -0.5
3053 2797 0
3053 2950 -0.5
3053 3007 1
3053 3010 0.5
3053 3257 -0.5
3053 3272 0
3053 3421 0
3053 3476 0.5
3053 3683 0
3053 3706 0
3053 3897 0
3054 29 0.5
3054 65 -1
3054 162 0.5
3054 175 0
3054 178 -0.5
3054 233 0.5
3054 356 0
3054 376 -0.5
3054 380 0
3054 417 0
3054 441 -0.5
3054 449 0
3054 497 0
3054 539 0
3054 541 0.5
3054 562 1
3054 588 0
3054 592 0
3054 599 0.5
3054 628 -0.5
3054 728 0.5
3054 741 0
3054 780 -0.5
3054 783 0.5
3054 805 -0.5
3054 910 1
3054 916 0.5
3054 969 0.5
3054 1059 -0.5
3054 1097 0
3054 1120 0.5
3054 1185 0.5
3054 1186 0.5
3054 1204 0.5
3054 1208 0.5
3054 1211 1
3054 1214 0
3054 1215 -0.5
3054 1230 1
3054 1235 1
3054 1244 1
3054 1246 0.5
3054 1250 1
3054 1258 0
3054 1300 0.5
3054 1357 0.5
3054 1446 0.5
3054 1449 0.5
3054 1468 -0.5
3054 1485 -0.5
3054 1513 -0.5
3054 1517 0
3054 1580 -0.5
3054 1617 1
3054 1620 -0.5
3054 1629 0
3054 1652 0
3054 1653 0
3054 1680 0
3054 1704 0
3054 1734 0
3054 1834 0
3054 1836 0
3054 1844 0
3054 1944 1
3054 1952 0.5
3054 1955 0.5
3054 1956 0.5
3054 1997 0.5
3054 2006 0
3054 2028 0.5
3054 2058 0
3054 2081 0
3054 2083 0
3054 2166 -0.5
3054 2329 0
3054 2333 1
3054 2571 0
3054 2693 0
3054 2696 0
3054 2739 1
3054 2791 0.5
3054 2863 1
3054 2890 0.5
3054 2908 0.5
3054 2924 0
3054 2926 0
3054 2930 0
3054 2959 -0.5
3054 2964 0.5
3054 2987 0
3054 3007 0
3054 3044 -0.5
3054 3089 0.5
3054 3115 0
3054 3134 0.5
3054 3148 0
3054 3163 0.5
3054 3174 -0.5
3054 3186 0
3054 3254 -0.5
3054 3274 -0.5
3054 3363 0.5
3054 3418 0.5
3054 3468 0.5
3054 3534 0
3054 3543 0.5
3054 3617 -0.5
3054 3629 1
3054 3683 0.5
3054 3723 0.5
3054 3783 0
3054 3893 0
3055 34 1
3055 39 0.5
3055 89 0
3055 150 0.5
3055 249 0
3055 293 0.5
3055 337 0.5
3055 357 0.5
3055 364 0.5
3055 377 1
3055 380 -0.5
3055 420 0.5
3055 434 0.5
3055 441 0.5
3055 442 0.5
3055 494 0
3055 504 0
3055 597 0.5
3055 780 0.5
3055 784 -1
3055 838 0.5
3055 1028 0.5
3055 1049 0.5
3055 1196 0.5
3055 1198 0.5
3055 1259 0.5
3055 1356 1
3055 1377 0.5
3055 1379 0.5
3055 1380 1
3055 1422 0.5
3055 1480 0.5
3055 1498 0.5
3055 1499 0
3055 1615 0.5
3055 1620 0.5
3055 1625 0.5
3055 1645 1
3055 1690 0
3055 1754 0.5
3055 1968 0.5
3055 1987 0
3055 2000 0.5
3055 2020 1
3055 2122 -0.5
3055 2248 0.5
3055 2288 0.5
3055 2321 0.5
3055 2353 0.5
3055 2571 1
3055 2657 0
3055 2762 1
3055 2827 0
3055 2916 0.5
3055 3044 -0.5
3055 3219 0.5
3055 3246 0
3055 3270 0.5
3055 3527 0
3055 3709 -0.5
3055 3755 1
3056 153 0
3056 165 0.5
3056 208 1
3056 253 0.5
3056 260 1
3056 292 0.5
3056 555 0
3056 595 0.5
3056 736 0
3056 785 0.5
3056 788 0
3056 849 0
3056 1037 0
3056 1093 0
3056 1100 0.5
3056 1206 0.5
3056 1213 1
3056 1374 0
3056 1382 0
3056 1597 0
3056 1623 0
3056 1639 0.5
3056 1690 0.5
3056 1801 0
3056 1876 0
3056 2023 0
3056 2054 0.5
3056 2137 0.5
3056 2139 0.5
3056 2161 0.5
3056 2288 0
3056 2353 0.5
3056 2369 -0.5
3056 2421 0.5
3056 2580 0
3056 2605 0
3056 2616 0
3056 2640 0.5
3056 2642 0
3056 2683 0.5
3056 2702 -0.5
3056 2710 -0.5
3056 2762 0.5
3056 2900 0
3056 2901 0
3056 2976 -1
3056 2987 0.5
3056 3107 0.5
3056 3273 -0.5
3056 3438 0
3056 3704 0
3056 3740 0.5
3056 3763 0
3057 36 1
3057 144 0
3057 180 0.5
3057 236 0.5
3057 265 1
3057 372 0
3057 589 0
3057 1104 1
3057 1136 1
3057 1210 0
3057 1394 0
3057 1500 0
3057 1617 0.5
3057 1640 -0.5
3057 1735 -0.5
3057 1772 0
3057 2028 0.5
3057 2369 -0.5
3057 2433 0
3057 2490 -0.5
3057 2572 0
3057 2686 0
3057 2700 1
3057 2718 -0.5
3057 2762 -0.5
3057 2959 0.5
3057 3005 -0.5
3057 3100 0
3057 3105 0.5
3057 3450 1
3057 3723 0.5
3057 3785 0
3058 1 0
3058 260 0
3058 474 0
3058 733 0
3058 1210 0.5
3058 1219 1
3058 1240 0
3058 1270 1
3058 1291 1
3058 1302 0.5
3058 1909 0
3058 1982 0
3058 2064 0
3058 2133 0
3058 2134 0
3058 2144 1
3058 2335 0
3058 3252 0
3059 50 1
3059 527 0.5
3059 1036 0
3059 1208 0.5
3059 1221 1
3059 1231 1
3059 1234 0.5
3059 1270 0
3059 1704 0.5
3059 2019 1
3059 2921 0.5
3060 481 0
3060 852 0.5
3060 1370 0
3060 1615 0.5
3060 1620 0.5
3060 2167 0
3061 260 1
3061 377 0.5
3061 1265 -1
3061 1947 0.5
3061 2067 1
3061 2115 1
3061 2406 1
3061 2470 1
3061 2947 0.5
3061 3426 1
3061 3671 -1
3062 784 1
3062 1019 0
3062 1200 0.5
3062 1625 1
3062 1772 -1
3062 1835 0.5
3062 2329 0
3062 2710 0
3062 2722 -1
3062 2762 1
3062 3173 0.5
3063 541 1
3063 1085 0.5
3063 1127 0
3063 1197 1
3063 1214 0
3063 1291 1
3063 1721 -1
3063 2072 -1
3063 2525 -1
3063 2657 -1
3063 3355 -0.5
3063 3706 0.5
3064 356 1
3064 1035 1
3064 1231 1
3064 1957 1
3064 2028 1
3064 2455 0
3064 2529 1
3064 2724 -0.5
3064 3148 1
3064 3408 0.5
3064 3623 0.5
3064 3827 0.5
3064 3841 0
3065 39 0.5
3065 47 1
3065 52 0
3065 105 1
3065 224 0.5
3065 231 1
3065 342 0
3065 471 0.5
3065 514 0
3065 524 0.5
3065 589 0
3065 594 0.5
3065 628 1
3065 663 0.5
3065 802 0.5
3065 803 0
3065 953 1
3065 1023 1
3065 1060 1
3065 1073 1
3065 1089 1
3065 1196 0.5
3065 1380 1
3065 1393 0.5
3065 1513 0.5
3065 1517 0.5
3065 1523 0.5
3065 1563 0
3065 1589 1
3065 1614 -0.5
3065 1639 0
3065 1658 0
3065 1682 1
3065 1704 1
3065 1805 0
3065 2141 1
3065 2174 0
3065 2321 0.5
3065 2354 0
3065 2369 1
3065 2427 0
3065 2428 0
3065 2574 0.5
3065 2671 0
3065 2804 1
3065 2805 -1
3065 3160 1
3065 3175 -1
3065 3435 0
3065 3893 0.5
3065 3911 1
3066 110 1
3066 253 0.5
3066 315 0.5
3066 344 0.5
3066 551 0
3066 1258 -0.5
3066 1370 0.5
3066 1645 1
3066 1673 0.5
3066 1717 0.5
3066 1921 0.5
3066 1923 1
3066 2294 0.5
3066 2302 0.5
3066 2329 1
3066 2692 0
3066 2959 1
3066 3298 1
3066 3301 0.5
3066 3617 1
3067 2 -0.5
3067 16 1
3067 29 0.5
3067 36 1
3067 47 1
3067 48 0.5
3067 74 0.5
3067 100 0
3067 104 0.5
3067 132 0
3067 140 0
3067 150 0.5
3067 153 0
3067 175 1
3067 185 -0.5
3067 198 -1
3067 216 0.5
3067 236 0.5
3067 260 1
3067 271 0.5
3067 282 0
3067 300 0.5
3067 344 0
3067 369 1
3067 380 0
3067 435 -0.5
3067 454 1
3067 457 0
3067 465 0
3067 481 0
3067 490 0.5
3067 520 0
3067 521 1
3067 537 -0.5
3067 589 1
3067 613 0.5
3067 628 0
3067 647 0.5
3067 733 0.5
3067 784 0
3067 798 0
3067 799 0
3067 904 0.5
3067 930 0.5
3067 943 1
3067 996 0
3067 999 1
3067 1028 0.5
3067 1060 0
3067 1084 0.5
3067 1175 0.5
3067 1177 1
3067 1207 1
3067 1215 -1
3067 1220 0.5
3067 1230 1
3067 1270 1
3067 1279 0
3067 1300 1
3067 1302 1
3067 1321 0.5
3067 1339 0
3067 1366 1
3067 1409 0
3067 1422 0
3067 1474 -1
3067 1499 0
3067 1562 -0.5
3067 1573 0.5
3067 1584 1
3067 1608 0
3067 1617 1
3067 1635 1
3067 1645 0
3067 1672 1
3067 1703 0
3067 1704 1
3067 1711 0
3067 1729 -0.5
3067 1735 0
3067 1779 0
3067 1801 -0.5
3067 1805 0
3067 1916 1
3067 1951 1
3067 1952 1
3067 1964 0.5
3067 1965 0.5
3067 2007 0
3067 2028 1
3067 2054 0
3067 2058 0.5
3067 2059 0
3067 2064 1
3067 2067 0.5
3067 2125 0.5
3067 2155 0.5
3067 2159 0.5
3067 2167 0
3067 2234 0
3067 2245 1
3067 2253 -0.5
3067 2268 0.5
3067 2273 0
3067 2297 0
3067 2302 1
3067 2310 1
3067 2315 0
3067 2324 0.5
3067 2337 0
3067 2340 0
3067 2346 0
3067 2352 0.5
3067 2373 -0.5
3067 2374 0
3067 2390 0
3067 2419 0
3067 2455 -1
3067 2485 0
3067 2496 0
3067 2501 0.5
3067 2523 -0.5
3067 2590 0
3067 2599 0.5
3067 2613 0
3067 2617 0
3067 2639 0
3067 2641 0
3067 2657 0
3067 2699 0
3067 2759 0.5
3067 2797 0.5
3067 2822 0.5
3067 2844 1
3067 2883 1
3067 2918 0
3067 2919 0
3067 2952 0.5
3067 3033 0.5
3067 3045 0.5
3067 3098 1
3067 3100 1
3067 3108 0
3067 3156 0
3067 3161 0.5
3067 3175 0.5
3067 3178 0.5
3067 3249 0.5
3067 3253 0.5
3067 3260 1
3067 3269 0
3067 3301 1
3067 3392 1
3067 3418 1
3067 3459 0
3067 3471 1
3067 3481 0
3067 3489 -0.5
3067 3502 0
3067 3510 1
3067 3526 1
3067 3546 0.5
3067 3547 0.5
3067 3578 0.5
3067 3745 0
3067 3825 0
3067 3893 1
3067 3925 1
3067 3948 0.5
3068 50 0.5
3068 480 0.5
3068 904 0.5
3068 1035 0.5
3069 32 0.5
3069 160 -0.5
3069 172 -1
3069 379 -0.5
3069 380 0
3069 457 -0.5
3069 466 0
3069 688 -0.5
3069 788 0
3069 849 -1
3069 919 -0.5
3069 1049 0
3069 1097 -0.5
3069 1193 1
3069 1198 0
3069 1200 0.5
3069 1210 0
3069 1215 0.5
3069 1222 1
3069 1320 -0.5
3069 1356 -0.5
3069 1408 0.5
3069 1573 -0.5
3069 1608 -0.5
3069 1623 -1
3069 1672 1
3069 1882 -1
3069 2046 -0.5
3069 2094 -1
3069 2369 -1
3069 2710 0.5
3069 2712 -1
3069 2724 0
3069 2828 -1
3069 2840 -1
3069 2959 1
3069 2968 -1
3069 2987 0
3069 3082 0
3069 3107 0
3069 3176 -1
3069 3316 -1
3069 3325 -1
3069 3484 -0.5
3069 3511 -1
3069 3697 0
3069 3752 0.5
3069 3764 0
3069 3916 0.5
3070 41 0.5
3070 910 1
3070 1189 0.5
3070 1248 0
3070 1256 0
3070 2858 0.5
3070 3435 1
3071 1210 0
3071 2396 0
3071 2599 0.5
3071 2763 -0.5
3071 2861 -1
3071 3763 -0.5
3072 82 0.5
3072 260 0.5
3072 272 0.5
3072 337 -0.5
3072 367 -0.5
3072 475 0.5
3072 477 0
3072 489 0
3072 500 0
3072 506 0
3072 508 0
3072 535 0.5
3072 566 0
3072 568 0.5
3072 615 0.5
3072 788 -0.5
3072 1014 -0.5
3072 1073 -0.5
3072 1131 0.5
3072 1193 0.5
3072 1204 0.5
3072 1237 1
3072 1265 0
3072 1271 0.5
3072 1300 1
3072 1354 0.5
3072 1367 -0.5
3072 1455 0.5
3072 1482 0.5
3072 1898 0.5
3072 1955 0
3072 2238 0.5
3072 2289 0.5
3072 2366 0
3072 2470 0
3072 2797 0
3072 2926 0.5
3072 3037 0
3072 3072 0
3072 3100 0.5
3072 3260 0
3072 3422 0.5
3072 3424 1
3072 3548 0
3072 3629 1
3073 110 0.5
3073 457 1
3073 589 1
3073 858 1
3073 1079 1
3073 1210 0.5
3073 1954 1
3073 1968 1
3073 2321 1
3073 3039 1
3073 3702 0.5
3074 253 0.5
3074 260 1
3074 509 0.5
3074 534 1
3074 1035 1
3074 1214 1
3074 1499 -1
3074 1517 1
3074 1580 1
3074 2028 1
3074 2355 1
3074 2396 1
3074 2858 0.5
3074 2889 0.5
3074 3114 0.5
3074 3147 1
3074 3160 0.5
3074 3253 0.5
3074 3275 0.5
3074 3317 0.5
3074 3457 0.5
3074 3510 1
3074 3512 0.5
3074 3513 0.5
3074 3537 0.5
3074 3540 0
3074 3554 1
3074 3578 1
3074 3594 0.5
3074 3720 0
3074 3744 0
3074 3751 0.5
3074 3753 1
3074 3785 -0.5
3074 3897 1
3074 3912 0
3074 3915 1
3075 110 0.5
3075 357 0
3075 741 -0.5
3075 908 0.5
3075 914 0.5
3075 950 0.5
3075 954 0
3075 1035 0.5
3075 1077 1
3075 1196 1
3075 1219 1
3075 1221 1
3075 1228 0
3075 1247 0.5
3075 1288 0.5
3075 1291 0.5
3075 1358 0.5
3075 1393 0
3075 1446 0.5
3075 1645 -0.5
3075 1653 0
3075 1734 0
3075 1922 0.5
3075 1947 1
3075 1958 0.5
3075 1982 0.5
3075 2025 0
3075 2064 1
3075 2076 -0.5
3075 2194 0.5
3075 2305 0.5
3075 2321 0.5
3075 2329 0.5
3075 2351 0
3075 2357 0.5
3075 2550 0.5
3075 2580 0.5
3075 2599 0.5
3075 2700 0.5
3075 2761 0.5
3075 2915 -0.5
